OperationID;ARowsMetric;Component name;Response time (in SECONDS)
60;61;Matrix Multiplication;0.013255333
61;62;Matrix Multiplication;0.01356275
62;63;Matrix Multiplication;0.013278499
63;64;Matrix Multiplication;0.013678499
64;65;Matrix Multiplication;0.014773
65;66;Matrix Multiplication;0.015300708
66;67;Matrix Multiplication;0.018198458
67;68;Matrix Multiplication;0.017776501
68;69;Matrix Multiplication;0.017942791
69;70;Matrix Multiplication;0.019542667
70;71;Matrix Multiplication;0.020019166
71;72;Matrix Multiplication;0.020042375
72;73;Matrix Multiplication;0.020995166
73;74;Matrix Multiplication;0.022130792
74;75;Matrix Multiplication;0.023414917
75;76;Matrix Multiplication;0.024380209
76;77;Matrix Multiplication;0.028648042
77;78;Matrix Multiplication;0.027123167
78;79;Matrix Multiplication;0.028557875
79;80;Matrix Multiplication;0.030485042
80;81;Matrix Multiplication;0.030630833
81;82;Matrix Multiplication;0.031405708
82;83;Matrix Multiplication;0.033317625
83;84;Matrix Multiplication;0.037469708
84;85;Matrix Multiplication;0.073784333
85;86;Matrix Multiplication;0.040576042
86;87;Matrix Multiplication;0.038521542
87;88;Matrix Multiplication;0.04473025
88;89;Matrix Multiplication;0.04529125
89;90;Matrix Multiplication;0.048940375
90;91;Matrix Multiplication;0.046594834
91;92;Matrix Multiplication;0.044840542
92;93;Matrix Multiplication;0.06731325
93;94;Matrix Multiplication;0.049655084
94;95;Matrix Multiplication;0.047633292
95;96;Matrix Multiplication;0.048992375
96;97;Matrix Multiplication;0.051185208
97;98;Matrix Multiplication;0.053059875
98;99;Matrix Multiplication;0.054842458
99;100;Matrix Multiplication;0.056743583
100;101;Matrix Multiplication;0.058171792
101;102;Matrix Multiplication;0.060270875
102;103;Matrix Multiplication;0.068898375
103;104;Matrix Multiplication;0.072331917
104;105;Matrix Multiplication;0.065087
105;106;Matrix Multiplication;0.067380375
106;107;Matrix Multiplication;0.068086918
107;108;Matrix Multiplication;0.070180666
108;109;Matrix Multiplication;0.073698
109;110;Matrix Multiplication;0.109330667
110;111;Matrix Multiplication;0.078123833
111;112;Matrix Multiplication;0.078846709
112;113;Matrix Multiplication;0.080924583
113;114;Matrix Multiplication;0.084876083
114;115;Matrix Multiplication;0.083609792
115;116;Matrix Multiplication;0.086244792
116;117;Matrix Multiplication;0.089662875
117;118;Matrix Multiplication;0.091770541
118;119;Matrix Multiplication;0.09452825
119;120;Matrix Multiplication;0.098119375
120;121;Matrix Multiplication;0.119850208
121;122;Matrix Multiplication;0.111002042
122;123;Matrix Multiplication;0.104316542
123;124;Matrix Multiplication;0.105795875
124;125;Matrix Multiplication;0.140259584
125;126;Matrix Multiplication;0.110982333
126;127;Matrix Multiplication;0.116783875
127;128;Matrix Multiplication;0.150246167
128;129;Matrix Multiplication;0.120806125
129;130;Matrix Multiplication;0.123966584
130;131;Matrix Multiplication;0.126787958
131;132;Matrix Multiplication;0.130687583
132;133;Matrix Multiplication;0.133958625
133;134;Matrix Multiplication;0.135767709
134;135;Matrix Multiplication;0.142400125
135;136;Matrix Multiplication;0.14653
136;137;Matrix Multiplication;0.145286292
137;138;Matrix Multiplication;0.147928125
138;139;Matrix Multiplication;0.151758834
139;140;Matrix Multiplication;0.155474292
140;141;Matrix Multiplication;0.191983875
141;142;Matrix Multiplication;0.164693
142;143;Matrix Multiplication;0.278456543
143;144;Matrix Multiplication;0.291045459
144;145;Matrix Multiplication;0.205874542
145;146;Matrix Multiplication;0.18654025
146;147;Matrix Multiplication;0.1859175
147;148;Matrix Multiplication;0.18553025
148;149;Matrix Multiplication;0.192281708
149;150;Matrix Multiplication;0.2052515
150;151;Matrix Multiplication;0.198892167
151;152;Matrix Multiplication;0.201381417
152;153;Matrix Multiplication;0.244391959
153;154;Matrix Multiplication;0.215949124
154;155;Matrix Multiplication;0.212228875
155;156;Matrix Multiplication;0.216832083
156;157;Matrix Multiplication;0.253645333
157;158;Matrix Multiplication;0.231798209
158;159;Matrix Multiplication;0.228242041
159;160;Matrix Multiplication;0.236016
160;161;Matrix Multiplication;0.240542501
161;162;Matrix Multiplication;0.295278542
162;163;Matrix Multiplication;0.287288666
163;164;Matrix Multiplication;0.261051876
164;165;Matrix Multiplication;0.264186834
165;166;Matrix Multiplication;0.288258749
166;167;Matrix Multiplication;0.274188709
167;168;Matrix Multiplication;0.293366417
168;169;Matrix Multiplication;0.287894834
169;170;Matrix Multiplication;0.291318083
170;171;Matrix Multiplication;0.300350792
171;172;Matrix Multiplication;0.363123792
172;173;Matrix Multiplication;0.346805167
173;174;Matrix Multiplication;0.320936584
174;175;Matrix Multiplication;0.333220418
175;176;Matrix Multiplication;0.328628499
176;177;Matrix Multiplication;0.335142167
177;178;Matrix Multiplication;0.33005975
178;179;Matrix Multiplication;0.342943792
179;180;Matrix Multiplication;0.375684458
180;181;Matrix Multiplication;0.352248333
181;182;Matrix Multiplication;0.35104825
182;183;Matrix Multiplication;0.382137876
183;184;Matrix Multiplication;0.380538625
184;185;Matrix Multiplication;0.377435334
185;186;Matrix Multiplication;0.383901083
186;187;Matrix Multiplication;0.42398721
187;188;Matrix Multiplication;0.397169626
188;189;Matrix Multiplication;0.5175475
189;190;Matrix Multiplication;0.417066125
190;191;Matrix Multiplication;0.419777708
191;192;Matrix Multiplication;0.443943792
192;193;Matrix Multiplication;0.465175792
193;194;Matrix Multiplication;0.481350208
194;195;Matrix Multiplication;0.445083875
195;196;Matrix Multiplication;0.450007835
196;197;Matrix Multiplication;0.461876376
197;198;Matrix Multiplication;0.466498166
198;199;Matrix Multiplication;0.472240417
199;1;Matrix Multiplication MultiThread;0.003293083
200;2;Matrix Multiplication MultiThread;0.002226959
201;3;Matrix Multiplication MultiThread;0.002095708
202;4;Matrix Multiplication MultiThread;0.001984416
203;5;Matrix Multiplication MultiThread;0.00196075
204;6;Matrix Multiplication MultiThread;0.004446042
205;7;Matrix Multiplication MultiThread;0.004527125
206;8;Matrix Multiplication MultiThread;0.003765917
207;9;Matrix Multiplication MultiThread;0.002519417
208;10;Matrix Multiplication MultiThread;0.008620625
209;11;Matrix Multiplication MultiThread;0.002333416
210;12;Matrix Multiplication MultiThread;0.002205666
211;13;Matrix Multiplication MultiThread;0.001938375
212;14;Matrix Multiplication MultiThread;0.004384959
213;15;Matrix Multiplication MultiThread;0.006076459
214;16;Matrix Multiplication MultiThread;0.002631166
215;17;Matrix Multiplication MultiThread;0.002579624
216;18;Matrix Multiplication MultiThread;0.00398825
217;19;Matrix Multiplication MultiThread;0.003177
218;20;Matrix Multiplication MultiThread;0.003777708
219;21;Matrix Multiplication MultiThread;0.002923916
220;22;Matrix Multiplication MultiThread;0.002980292
221;23;Matrix Multiplication MultiThread;0.003688833
222;24;Matrix Multiplication MultiThread;0.003587875
223;25;Matrix Multiplication MultiThread;0.002455875
224;26;Matrix Multiplication MultiThread;0.002272334
225;27;Matrix Multiplication MultiThread;0.00574125
226;28;Matrix Multiplication MultiThread;0.004344167
227;29;Matrix Multiplication MultiThread;0.003209542
228;30;Matrix Multiplication MultiThread;0.002302083
229;31;Matrix Multiplication MultiThread;0.004473
230;32;Matrix Multiplication MultiThread;0.004708917
231;33;Matrix Multiplication MultiThread;0.003836084
232;34;Matrix Multiplication MultiThread;0.002608375
233;35;Matrix Multiplication MultiThread;0.003849
234;36;Matrix Multiplication MultiThread;0.005263709
235;37;Matrix Multiplication MultiThread;0.004324291
236;38;Matrix Multiplication MultiThread;0.007692292
237;39;Matrix Multiplication MultiThread;0.006120958
238;40;Matrix Multiplication MultiThread;0.003464792
239;41;Matrix Multiplication MultiThread;0.044362833
240;42;Matrix Multiplication MultiThread;0.023186041
241;43;Matrix Multiplication MultiThread;0.023575042
242;44;Matrix Multiplication MultiThread;0.023818625
243;45;Matrix Multiplication MultiThread;0.023783875
244;46;Matrix Multiplication MultiThread;0.026951416
245;47;Matrix Multiplication MultiThread;0.027851375
246;48;Matrix Multiplication MultiThread;0.02960725
247;49;Matrix Multiplication MultiThread;0.026862125
248;50;Matrix Multiplication MultiThread;0.030099125
249;51;Matrix Multiplication MultiThread;0.038569208
250;52;Matrix Multiplication MultiThread;0.030448333
251;53;Matrix Multiplication MultiThread;0.034920709
252;54;Matrix Multiplication MultiThread;0.037977917
253;55;Matrix Multiplication MultiThread;0.040402208
254;56;Matrix Multiplication MultiThread;0.044064876
255;57;Matrix Multiplication MultiThread;0.040397583
256;58;Matrix Multiplication MultiThread;0.046121667
257;59;Matrix Multiplication MultiThread;0.050522
258;60;Matrix Multiplication MultiThread;0.057037876
259;61;Matrix Multiplication MultiThread;0.049009041
260;62;Matrix Multiplication MultiThread;0.059657208
261;63;Matrix Multiplication MultiThread;0.0591975
262;64;Matrix Multiplication MultiThread;0.061139
263;65;Matrix Multiplication MultiThread;0.062762499
264;66;Matrix Multiplication MultiThread;0.058493875
265;67;Matrix Multiplication MultiThread;0.063821583
266;68;Matrix Multiplication MultiThread;0.065791958
267;69;Matrix Multiplication MultiThread;0.067081417
268;70;Matrix Multiplication MultiThread;0.071683334
269;71;Matrix Multiplication MultiThread;0.083739
270;72;Matrix Multiplication MultiThread;0.080528292
271;73;Matrix Multiplication MultiThread;0.078955625
272;74;Matrix Multiplication MultiThread;0.082538375
273;75;Matrix Multiplication MultiThread;0.1050365
274;76;Matrix Multiplication MultiThread;0.094141209
275;77;Matrix Multiplication MultiThread;0.087773792
276;78;Matrix Multiplication MultiThread;0.097443208
277;79;Matrix Multiplication MultiThread;0.103143416
278;80;Matrix Multiplication MultiThread;0.111566041
279;81;Matrix Multiplication MultiThread;0.105770334
280;82;Matrix Multiplication MultiThread;0.112273333
281;83;Matrix Multiplication MultiThread;0.114980043
282;84;Matrix Multiplication MultiThread;0.127384126
283;85;Matrix Multiplication MultiThread;0.121720917
284;86;Matrix Multiplication MultiThread;0.127177292
285;87;Matrix Multiplication MultiThread;0.135877458
286;88;Matrix Multiplication MultiThread;0.15358825
287;89;Matrix Multiplication MultiThread;0.152906208
288;90;Matrix Multiplication MultiThread;0.175133708
289;91;Matrix Multiplication MultiThread;0.147215
290;92;Matrix Multiplication MultiThread;0.155142834
291;93;Matrix Multiplication MultiThread;0.155635083
292;94;Matrix Multiplication MultiThread;0.161759375
293;95;Matrix Multiplication MultiThread;0.17168825
294;96;Matrix Multiplication MultiThread;0.178281875
295;97;Matrix Multiplication MultiThread;0.177209458
296;98;Matrix Multiplication MultiThread;0.184001167
297;99;Matrix Multiplication MultiThread;0.210297708
298;100;Matrix Multiplication MultiThread;0.205066084
299;101;Matrix Multiplication MultiThread;0.206538251
300;102;Matrix Multiplication MultiThread;0.216452917
301;103;Matrix Multiplication MultiThread;0.21476675
302;104;Matrix Multiplication MultiThread;0.228829917
303;105;Matrix Multiplication MultiThread;0.230813125
304;106;Matrix Multiplication MultiThread;0.233573625
305;107;Matrix Multiplication MultiThread;0.250883334
306;108;Matrix Multiplication MultiThread;0.250199333
307;109;Matrix Multiplication MultiThread;0.269605208
308;110;Matrix Multiplication MultiThread;0.262470751
309;111;Matrix Multiplication MultiThread;0.272709
310;112;Matrix Multiplication MultiThread;0.273945709
311;113;Matrix Multiplication MultiThread;0.327511709
312;114;Matrix Multiplication MultiThread;0.286231417
313;115;Matrix Multiplication MultiThread;0.283734083
314;116;Matrix Multiplication MultiThread;0.305804167
315;117;Matrix Multiplication MultiThread;0.325047876
316;118;Matrix Multiplication MultiThread;0.317586666
317;119;Matrix Multiplication MultiThread;0.325705833
318;120;Matrix Multiplication MultiThread;0.337552125
319;121;Matrix Multiplication MultiThread;0.33531746
320;122;Matrix Multiplication MultiThread;0.349847333
321;123;Matrix Multiplication MultiThread;0.354417583
322;124;Matrix Multiplication MultiThread;0.359006958
323;125;Matrix Multiplication MultiThread;0.383241791
324;126;Matrix Multiplication MultiThread;0.392598
325;127;Matrix Multiplication MultiThread;0.380069458
326;128;Matrix Multiplication MultiThread;0.396128542
327;129;Matrix Multiplication MultiThread;0.44313925
328;130;Matrix Multiplication MultiThread;0.466698875
329;131;Matrix Multiplication MultiThread;0.43435225
330;132;Matrix Multiplication MultiThread;0.424708085
331;133;Matrix Multiplication MultiThread;0.45059075
332;134;Matrix Multiplication MultiThread;0.465198792
333;135;Matrix Multiplication MultiThread;0.47127225
334;136;Matrix Multiplication MultiThread;0.485370292
335;137;Matrix Multiplication MultiThread;0.515477583
336;138;Matrix Multiplication MultiThread;0.5002975
337;139;Matrix Multiplication MultiThread;0.512267625
338;140;Matrix Multiplication MultiThread;0.515763752
339;141;Matrix Multiplication MultiThread;0.53222525
340;142;Matrix Multiplication MultiThread;0.554227
341;143;Matrix Multiplication MultiThread;0.591498416
342;144;Matrix Multiplication MultiThread;0.574639167
343;145;Matrix Multiplication MultiThread;0.582735959
344;146;Matrix Multiplication MultiThread;0.599930875
345;147;Matrix Multiplication MultiThread;0.592716334
346;148;Matrix Multiplication MultiThread;0.627558709
347;149;Matrix Multiplication MultiThread;0.665165709
348;150;Matrix Multiplication MultiThread;0.644106291
349;151;Matrix Multiplication MultiThread;0.66178275
350;152;Matrix Multiplication MultiThread;0.663099375
351;153;Matrix Multiplication MultiThread;0.706505417
352;154;Matrix Multiplication MultiThread;0.695734794
353;155;Matrix Multiplication MultiThread;0.70812275
354;156;Matrix Multiplication MultiThread;0.709394417
355;157;Matrix Multiplication MultiThread;0.761957
356;158;Matrix Multiplication MultiThread;0.773493125
357;159;Matrix Multiplication MultiThread;0.786922333
358;160;Matrix Multiplication MultiThread;0.77353346
359;161;Matrix Multiplication MultiThread;0.80942
360;162;Matrix Multiplication MultiThread;0.798762792
361;163;Matrix Multiplication MultiThread;0.835535709
362;164;Matrix Multiplication MultiThread;0.82925925
363;165;Matrix Multiplication MultiThread;0.843899751
364;166;Matrix Multiplication MultiThread;0.846339334
365;167;Matrix Multiplication MultiThread;0.86268925
366;168;Matrix Multiplication MultiThread;0.89231525
367;169;Matrix Multiplication MultiThread;0.921821042
368;170;Matrix Multiplication MultiThread;0.904030877
369;171;Matrix Multiplication MultiThread;0.933586542
370;172;Matrix Multiplication MultiThread;1.002044208
371;173;Matrix Multiplication MultiThread;1.005260875
372;174;Matrix Multiplication MultiThread;0.975138751
373;175;Matrix Multiplication MultiThread;1.00250025
374;176;Matrix Multiplication MultiThread;1.0250295
375;177;Matrix Multiplication MultiThread;1.080461959
376;178;Matrix Multiplication MultiThread;1.05066121
377;179;Matrix Multiplication MultiThread;1.120727667
378;180;Matrix Multiplication MultiThread;1.112963542
379;181;Matrix Multiplication MultiThread;1.109889125
380;182;Matrix Multiplication MultiThread;1.116775876
381;183;Matrix Multiplication MultiThread;1.169798708
382;184;Matrix Multiplication MultiThread;1.156896751
383;185;Matrix Multiplication MultiThread;1.215619002
384;186;Matrix Multiplication MultiThread;1.19263275
385;187;Matrix Multiplication MultiThread;1.286581958
386;188;Matrix Multiplication MultiThread;1.265372167
387;189;Matrix Multiplication MultiThread;1.28889146
388;190;Matrix Multiplication MultiThread;1.25024525
389;191;Matrix Multiplication MultiThread;1.296243209
390;192;Matrix Multiplication MultiThread;1.337580627
391;193;Matrix Multiplication MultiThread;1.381689542
392;194;Matrix Multiplication MultiThread;1.420354583
393;195;Matrix Multiplication MultiThread;1.383739251
394;196;Matrix Multiplication MultiThread;1.366364333
395;197;Matrix Multiplication MultiThread;1.936051667
396;198;Matrix Multiplication MultiThread;2.458796418
397;199;Matrix Multiplication MultiThread;2.644019127
